   270.00	 27854.00	   293.90	    80.00	    -3.92	     6.95	  1053.00	   898.20	   290.30	    13.82	   299.00	     8.00	   137.00	  1600.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   272.00	 27851.00	   293.90	    79.00	    -3.92	     7.14	  1060.00	   897.50	   290.10	    13.64	   299.00	     8.10	   136.00	  1600.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   274.00	 27848.00	   293.90	    78.00	    -3.93	     7.30	  1068.00	   896.70	   290.00	    13.53	   298.00	     8.30	   136.00	  1600.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   276.00	 27844.00	   293.80	    78.00	    -3.95	     7.44	  1076.00	   895.80	   289.90	    13.47	   298.00	     8.40	   136.00	  1700.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   278.00	 27840.00	   293.80	    78.00	    -3.96	     7.56	  1084.00	   895.10	   289.80	    13.41	   298.00	     8.50	   136.00	  1700.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   280.00	 27837.00	   293.80	    77.00	    -3.99	     7.64	  1090.00	   894.40	   289.80	    13.38	   298.00	     8.60	   136.00	  1700.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   282.00	 27834.00	   293.80	    77.00	    -4.02	     7.71	  1098.00	   893.70	   289.60	    13.31	   298.00	     8.70	   135.00	  1700.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   284.00	 27830.00	   293.70	    77.00	    -4.05	     7.75	  1106.00	   892.80	   289.50	    13.23	   298.00	     8.70	   135.00	  1700.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   286.00	 27826.00	   293.60	    77.00	    -4.06	     7.78	  1115.00	   891.90	   289.50	    13.17	   298.00	     8.80	   135.00	  1700.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   288.00	 27822.00	   293.60	    76.00	    -4.07	     7.79	  1123.00	   891.00	   289.40	    13.10	   298.00	     8.80	   135.00	  1800.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   290.00	 27818.00	   293.60	    76.00	    -4.07	     7.79	  1131.00	   890.20	   289.30	    13.03	   298.00	     8.80	   135.00	  1800.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   292.00	 27814.00	   293.60	    76.00	    -4.06	     7.79	  1138.00	   889.50	   289.20	    12.97	   298.00	     8.80	   134.00	  1800.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   294.00	 27811.00	   293.50	    76.00	    -4.03	     7.78	  1145.00	   888.80	   289.10	    12.93	   297.00	     8.80	   134.00	  1800.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   296.00	 27808.00	   293.50	    75.00	    -3.99	     7.78	  1151.00	   888.20	   289.00	    12.87	   297.00	     8.70	   134.00	  1800.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   298.00	 27805.00	   293.50	    75.00	    -3.95	     7.78	  1158.00	   887.50	   288.80	    12.72	   297.00	     8.70	   134.00	  1800.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   300.00	 27801.00	   293.40	    74.00	    -3.89	     7.77	  1166.00	   886.60	   288.70	    12.61	   297.00	     8.70	   134.00	  1900.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   302.00	 27798.00	   293.30	    74.00	    -3.84	     7.77	  1174.00	   885.80	   288.60	    12.54	   296.00	     8.70	   134.00	  1900.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   304.00	 27794.00	   293.30	    73.00	    -3.78	     7.78	  1181.00	   885.10	   288.40	    12.43	   296.00	     8.60	   134.00	  1900.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   306.00	 27791.00	   293.30	    73.00	    -3.71	     7.78	  1188.00	   884.40	   288.30	    12.29	   296.00	     8.60	   133.00	  1900.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   308.00	 27787.00	   293.30	    71.00	    -3.66	     7.78	  1195.00	   883.60	   288.00	    12.10	   295.00	     8.60	   133.00	  1900.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   310.00	 27784.00	   293.30	    70.00	    -3.61	     7.79	  1203.00	   882.90	   287.70	    11.90	   295.00	     8.60	   133.00	  1900.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   312.00	 27780.00	   293.30	    70.00	    -3.57	     7.79	  1210.00	   882.10	   287.50	    11.75	   295.00	     8.60	   133.00	  2000.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   314.00	 27776.00	   293.30	    68.00	    -3.53	     7.79	  1218.00	   881.30	   287.20	    11.52	   294.00	     8.60	   133.00	  2000.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   316.00	 27773.00	   293.30	    67.00	    -3.50	     7.79	  1226.00	   880.50	   287.00	    11.34	   294.00	     8.50	   133.00	  2000.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   318.00	 27769.00	   293.20	    67.00	    -3.48	     7.78	  1234.00	   879.70	   286.90	    11.29	   294.00	     8.50	   132.00	  2000.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   320.00	 27765.00	   293.20	    67.00	    -3.46	     7.77	  1242.00	   878.90	   286.80	    11.25	   294.00	     8.50	   132.00	  2000.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   322.00	 27762.00	   293.10	    66.00	    -3.45	     7.75	  1250.00	   878.10	   286.70	    11.14	   294.00	     8.50	   132.00	  2000.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   324.00	 27758.00	   293.10	    66.00	    -3.43	     7.73	  1258.00	   877.30	   286.50	    11.02	   294.00	     8.50	   132.00	  2100.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   326.00	 27754.00	   293.10	    65.00	    -3.42	     7.69	  1265.00	   876.50	   286.30	    10.88	   294.00	     8.40	   132.00	  2100.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   328.00	 27751.00	   293.10	    64.00	    -3.41	     7.65	  1272.00	   875.80	   286.10	    10.75	   294.00	     8.40	   132.00	  2100.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   330.00	 27747.00	   293.00	    64.00	    -3.39	     7.60	  1280.00	   875.00	   286.00	    10.70	   294.00	     8.30	   132.00	  2100.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   332.00	 27744.00	   293.00	    64.00	    -3.38	     7.55	  1287.00	   874.20	   286.00	    10.73	   294.00	     8.30	   132.00	  2100.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   334.00	 27740.00	   292.90	    65.00	    -3.37	     7.50	  1294.00	   873.50	   286.10	    10.78	   294.00	     8.20	   131.00	  2100.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   336.00	 27737.00	   292.90	    65.00	    -3.36	     7.44	  1302.00	   872.80	   286.10	    10.80	   294.00	     8.20	   131.00	  2100.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   338.00	 27733.00	   292.80	    65.00	    -3.36	     7.39	  1310.00	   872.00	   286.00	    10.75	   294.00	     8.10	   131.00	  2200.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   340.00	 27730.00	   292.80	    64.00	    -3.36	     7.35	  1317.00	   871.20	   285.90	    10.67	   295.00	     8.10	   131.00	  2200.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   342.00	 27726.00	   292.70	    64.00	    -3.36	     7.32	  1324.00	   870.50	   285.80	    10.60	   295.00	     8.10	   131.00	  2200.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   344.00	 27723.00	   292.70	    64.00	    -3.37	     7.30	  1331.00	   869.90	   285.70	    10.53	   295.00	     8.00	   131.00	  2200.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   346.00	 27720.00	   292.70	    63.00	    -3.39	     7.30	  1338.00	   869.20	   285.50	    10.41	   295.00	     8.00	   131.00	  2200.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   348.00	 27716.00	   292.70	    62.00	    -3.42	     7.31	  1345.00	   868.40	   285.30	    10.28	   295.00	     8.10	   131.00	  2200.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   350.00	 27713.00	   292.60	    62.00	    -3.44	     7.33	  1353.00	   867.70	   285.20	    10.24	   295.00	     8.10	   130.00	  2300.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   352.00	 27709.00	   292.60	    62.00	    -3.47	     7.37	  1360.00	   866.90	   285.20	    10.25	   295.00	     8.10	   130.00	  2300.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   354.00	 27705.00	   292.60	    63.00	    -3.49	     7.40	  1368.00	   866.10	   285.20	    10.27	   295.00	     8.20	   130.00	  2300.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   356.00	 27702.00	   292.50	    62.00	    -3.50	     7.44	  1376.00	   865.40	   285.20	    10.22	   295.00	     8.20	   130.00	  2300.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   358.00	 27698.00	   292.50	    62.00	    -3.51	     7.48	  1384.00	   864.50	   285.00	    10.13	   295.00	     8.30	   130.00	  2300.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   360.00	 27694.00	   292.40	    62.00	    -3.51	     7.52	  1392.00	   863.70	   285.00	    10.10	   295.00	     8.30	   130.00	  2300.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   362.00	 27691.00	   292.30	    62.00	    -3.49	     7.54	  1399.00	   863.00	   285.00	    10.11	   295.00	     8.30	   130.00	  2400.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   364.00	 27687.00	   292.30	    62.00	    -3.47	     7.55	  1407.00	   862.20	   284.90	    10.09	   295.00	     8.30	   130.00	  2400.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   366.00	 27683.00	   292.20	    62.00	    -3.43	     7.55	  1414.00	   861.50	   284.90	    10.07	   294.00	     8.30	   129.00	  2400.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   368.00	 27680.00	   292.10	    62.00	    -3.38	     7.54	  1421.00	   860.80	   284.80	    10.02	   294.00	     8.30	   129.00	  2400.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   370.00	 27676.00	   292.10	    62.00	    -3.31	     7.52	  1429.00	   860.00	   284.80	    10.01	   294.00	     8.20	   129.00	  2400.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   372.00	 27673.00	   292.10	    63.00	    -3.24	     7.49	  1437.00	   859.20	   284.80	    10.04	   293.00	     8.20	   129.00	  2400.00	    73.54	     4.18	     0.00	     0.00	-32768.00	
   374.00	 27669.00	   292.00	    63.00	    -3.16	     7.46	  1444.00	   858.50	   284.80	    10.07	   293.00	     8.10	   129.00	  2400.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   376.00	 27665.00	   292.00	    63.00	    -3.09	     7.42	  1453.00	   857.60	   284.90	    10.12	   293.00	     8.00	   129.00	  2500.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   378.00	 27661.00	   292.00	    64.00	    -3.02	     7.39	  1461.00	   856.80	   285.00	    10.23	   292.00	     8.00	   129.00	  2500.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   380.00	 27657.00	   291.90	    65.00	    -2.96	     7.37	  1469.00	   856.00	   285.30	    10.45	   292.00	     7.90	   129.00	  2500.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   382.00	 27654.00	   291.90	    65.00	    -2.91	     7.35	  1477.00	   855.20	   285.30	    10.44	   292.00	     7.90	   129.00	  2500.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   384.00	 27650.00	   291.90	    65.00	    -2.88	     7.34	  1484.00	   854.50	   285.10	    10.32	   291.00	     7.90	   129.00	  2500.00	    73.55	     4.18	     6.00	     6.00	-32768.00	
   386.00	 27647.00	   291.80	    64.00	    -2.86	     7.35	  1491.00	   853.90	   285.00	    10.25	   291.00	     7.90	   128.00	  2500.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   388.00	 27644.00	   291.80	    64.00	    -2.85	     7.36	  1498.00	   853.20	   285.00	    10.25	   291.00	     7.90	   128.00	  2500.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   390.00	 27641.00	   291.80	    65.00	    -2.86	     7.39	  1504.00	   852.50	   285.00	    10.28	   291.00	     7.90	   128.00	  2600.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   392.00	 27637.00	   291.70	    65.00	    -2.89	     7.41	  1511.00	   851.80	   285.00	    10.29	   291.00	     8.00	   128.00	  2600.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   394.00	 27634.00	   291.70	    65.00	    -2.92	     7.44	  1519.00	   851.10	   284.90	    10.23	   291.00	     8.00	   128.00	  2600.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   396.00	 27630.00	   291.70	    63.00	    -2.97	     7.47	  1526.00	   850.40	   284.60	    10.03	   292.00	     8.00	   128.00	  2600.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   398.00	 27626.00	   291.70	    62.00	    -3.02	     7.49	  1534.00	   849.60	   284.30	     9.84	   292.00	     8.10	   128.00	  2600.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   400.00	 27623.00	   291.70	    62.00	    -3.07	     7.50	  1541.00	   848.90	   284.20	     9.75	   292.00	     8.10	   128.00	  2600.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   402.00	 27620.00	   291.70	    61.00	    -3.14	     7.51	  1548.00	   848.20	   284.00	     9.66	   293.00	     8.10	   128.00	  2700.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   404.00	 27616.00	   291.60	    61.00	    -3.20	     7.49	  1556.00	   847.40	   284.00	     9.61	   293.00	     8.10	   128.00	  2700.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   406.00	 27613.00	   291.50	    61.00	    -3.26	     7.46	  1563.00	   846.70	   283.90	     9.61	   294.00	     8.10	   127.00	  2700.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   408.00	 27609.00	   291.50	    61.00	    -3.32	     7.42	  1571.00	   845.90	   283.90	     9.60	   294.00	     8.10	   127.00	  2700.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   410.00	 27605.00	   291.40	    61.00	    -3.37	     7.37	  1579.00	   845.10	   283.90	     9.57	   295.00	     8.10	   127.00	  2700.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   412.00	 27601.00	   291.40	    60.00	    -3.42	     7.31	  1588.00	   844.30	   283.50	     9.33	   295.00	     8.10	   127.00	  2700.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   414.00	 27597.00	   291.40	    59.00	    -3.48	     7.24	  1596.00	   843.50	   283.30	     9.22	   296.00	     8.00	   127.00	  2800.00	    73.55	     4.18	  1024.00	  1024.00	-32768.00	
   416.00	 27593.00	   291.40	    61.00	    -3.52	     7.18	  1603.00	   842.80	   283.70	     9.51	   296.00	     8.00	   127.00	  2800.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   418.00	 27590.00	   291.30	    63.00	    -3.56	     7.11	  1610.00	   842.10	   284.30	     9.87	   297.00	     8.00	   127.00	  2800.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   420.00	 27587.00	   291.20	    66.00	    -3.59	     7.06	  1617.00	   841.40	   284.70	    10.14	   297.00	     7.90	   127.00	  2800.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   422.00	 27583.00	   291.10	    68.00	    -3.62	     7.02	  1624.00	   840.70	   285.00	    10.39	   297.00	     7.90	   127.00	  2800.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   424.00	 27579.00	   291.00	    69.00	    -3.65	     7.00	  1632.00	   839.90	   285.30	    10.62	   298.00	     7.90	   127.00	  2800.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   426.00	 27576.00	   290.90	    71.00	    -3.67	     6.99	  1640.00	   839.10	   285.50	    10.77	   298.00	     7.90	   127.00	  2900.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   428.00	 27572.00	   290.80	    71.00	    -3.69	     7.00	  1647.00	   838.40	   285.50	    10.78	   298.00	     7.90	   127.00	  2900.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   430.00	 27569.00	   290.70	    71.00	    -3.70	     7.03	  1655.00	   837.70	   285.50	    10.77	   298.00	     7.90	   127.00	  2900.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   432.00	 27565.00	   290.70	    71.00	    -3.70	     7.06	  1662.00	   837.00	   285.40	    10.72	   298.00	     8.00	   127.00	  2900.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   434.00	 27561.00	   290.70	    70.00	    -3.71	     7.11	  1670.00	   836.20	   285.20	    10.58	   298.00	     8.00	   127.00	  2900.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   436.00	 27558.00	   290.70	    69.00	    -3.70	     7.16	  1678.00	   835.50	   284.90	    10.38	   297.00	     8.10	   127.00	  2900.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   438.00	 27554.00	   290.80	    67.00	    -3.70	     7.22	  1685.00	   834.80	   284.60	    10.18	   297.00	     8.10	   127.00	  2900.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   440.00	 27551.00	   290.70	    67.00	    -3.68	     7.26	  1693.00	   834.00	   284.50	    10.09	   297.00	     8.10	   126.00	  3000.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   442.00	 27547.00	   290.70	    67.00	    -3.66	     7.31	  1701.00	   833.20	   284.40	    10.07	   297.00	     8.20	   126.00	  3000.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   444.00	 27544.00	   290.60	    66.00	    -3.63	     7.34	  1707.00	   832.60	   284.30	    10.03	   296.00	     8.20	   126.00	  3000.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   446.00	 27541.00	   290.60	    66.00	    -3.59	     7.37	  1713.00	   832.00	   284.30	     9.97	   296.00	     8.20	   126.00	  3000.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   448.00	 27537.00	   290.50	    66.00	    -3.54	     7.38	  1720.00	   831.30	   284.20	     9.95	   296.00	     8.20	   126.00	  3000.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   450.00	 27534.00	   290.40	    67.00	    -3.48	     7.40	  1728.00	   830.60	   284.20	     9.95	   295.00	     8.20	   126.00	  3000.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   452.00	 27530.00	   290.40	    67.00	    -3.41	     7.41	  1736.00	   829.80	   284.20	     9.97	   295.00	     8.20	   126.00	  3100.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   454.00	 27527.00	   290.30	    67.00	    -3.33	     7.42	  1742.00	   829.10	   284.20	     9.97	   294.00	     8.10	   126.00	  3100.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   456.00	 27523.00	   290.30	    67.00	    -3.26	     7.43	  1749.00	   828.50	   284.00	     9.86	   294.00	     8.10	   126.00	  3100.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   458.00	 27520.00	   290.30	    64.00	    -3.17	     7.46	  1757.00	   827.80	   283.40	     9.49	   293.00	     8.10	   126.00	  3100.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   460.00	 27517.00	   290.30	    61.00	    -3.09	     7.50	  1764.00	   827.10	   282.70	     9.05	   292.00	     8.10	   126.00	  3100.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   462.00	 27513.00	   290.30	    59.00	    -3.00	     7.55	  1771.00	   826.40	   282.20	     8.72	   292.00	     8.10	   126.00	  3100.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   464.00	 27510.00	   290.30	    57.00	    -2.92	     7.62	  1778.00	   825.70	   281.80	     8.50	   291.00	     8.20	   126.00	  3100.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   466.00	 27506.00	   290.30	    57.00	    -2.86	     7.71	  1786.00	   824.90	   281.80	     8.50	   290.00	     8.20	   126.00	  3200.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
   468.00	 27502.00	   290.20	    58.00	    -2.80	     7.82	  1794.00	   824.20	   282.00	     8.64	   290.00	     8.30	   126.00	  3200.00	    73.55	     4.18	     0.00	     0.00	-32768.00	
